FF_TX,FF_TY,FF_TZ,FF_Rquat0,FF_Rquat1,FF_Rquat2,FF_Rquat3,Hip_Z_R,Hip_X_R,Hip_Y_R,Knee_Z_R,Ankle_Z_R,Ankle_X_R,Hip_Z_L,Hip_X_L,Hip_Y_L,Knee_Z_L,Ankle_Z_L,Ankle_X_L
0.36341289896667256,0.9958843538577697,0.07804398574905047,0.027064310811723787,-0.9992259181999569,-0.019230548036604966,0.021101504684530457,0.2814535920947771,-0.2525540526853346,0.015584653461876685,-0.4778792297654773,0.30274735745620107,0.2581179035467661,0.36616259709487414,0.3175850149943337,-0.11323018260160628,-0.47710123514070485,0.22068514365183664,-0.24962336209176833
0.3635032175092477,0.9958793044581189,0.07805195644835354,0.027123897047350062,-0.9992254219708264,-0.019183129375459983,0.021091653409655443,0.28188897834623095,-0.2526508639007992,0.015804299249391977,-0.4782369937477716,0.3027036396785137,0.2583978047791226,0.36631955271530575,0.3173898865263116,-0.1133767178306916,-0.47698941137396705,0.2208845236481975,-0.248432808523322
0.3635869020420323,0.9958786370240545,0.07802238359966718,0.027075988500691987,-0.999224993115333,-0.019205770824019894,0.021152833082785125,0.2819250957183328,-0.252567559753824,0.015779170264807324,-0.4784285956401151,0.30273950354624235,0.25827128939399396,0.3663749925563017,0.31751586736700455,-0.1134270429248026,-0.47698141797872046,0.22031016781492466,-0.24974947089599978
0.363663647146546,0.9958822181380296,0.07800209438652397,0.027088992217889022,-0.9992208681670735,-0.01933542383583658,0.021212838215280125,0.28189176355031575,-0.2523230240101082,0.015633656763179616,-0.4781922912282118,0.30249659677027224,0.2593924148376965,0.3665806146724751,0.31780374832003916,-0.11335726903058349,-0.47694263066502507,0.21961223228077414,-0.24956330350350883
0.3637398796140431,0.9958538818368222,0.07800324494091078,0.027034697347632076,-0.9992251910842637,-0.019112714709517028,0.021280196859318475,0.2821721261709902,-0.2527292892330891,0.01581518357668716,-0.47893228636062946,0.3027775804899399,0.25795780891450326,0.36653243919616946,0.31720905680514344,-0.11382021325878985,-0.47699148559789933,0.22019089036850595,-0.2495914410460191
0.36381910598525413,0.9958577139599164,0.07797677574753172,0.02704202356438397,-0.9992208503562048,-0.01923553933625416,0.021363876085807223,0.28215038306835394,-0.25249090928889056,0.015585689858800818,-0.478804539290222,0.3026702801396189,0.257738217979943,0.36672628578175626,0.3174922863202109,-0.11387163587331497,-0.4769293973655132,0.21973987137572112,-0.2497728087521453
0.3638801437879363,0.9958590102206136,0.07796978449576755,0.027028677718500618,-0.9992184881863142,-0.019319229019328997,0.021415668038721535,0.28213880678905157,-0.2523284144743209,0.015507856525382065,-0.47880933362935457,0.3027424765912729,0.2578887905546334,0.3668050081810908,0.3176414749567078,-0.11421116705752658,-0.4769095795481868,0.22003412598810987,-0.25031699004539965
0.36394162257335233,0.9958414921052989,0.07796617907781953,0.026931302623508173,-0.9992230554326008,-0.019135678597430025,0.02148991008716643,0.28224978855804156,-0.25268143386723113,0.01574449950109854,-0.4793195737299378,0.3027032933405031,0.2580209069660114,0.3666793644826141,0.3171945874123713,-0.11424452888400702,-0.4769147836438638,0.22000643458925265,-0.2499600106507635
0.3639800040101489,0.9958272843908177,0.07797865309988493,0.02696171487393638,-0.9992211160532132,-0.01911330941764224,0.021561738509063143,0.28242754933499487,-0.25270930911259215,0.015755538689671566,-0.47950616466584034,0.3027058550477159,0.25714147477169597,0.3668260856780475,0.31703391063837494,-0.11396817954592295,-0.47685070730924545,0.21984823477183804,-0.24840145518557233
0.36401682432127835,0.9958182760348295,0.07798287403841317,0.026890062947303048,-0.9992222376231576,-0.019062023687960918,0.02164448213701346,0.28237674247198175,-0.2528318247921004,0.015735667634972122,-0.47976224151075897,0.3028005662027462,0.2571590828489681,0.366819266643355,0.31696143296482704,-0.1142316238591087,-0.47702423574024544,0.22008395637083153,-0.24965017699568628
0.36405663719015596,0.9958115236217634,0.07797297924363548,0.026780053267535155,-0.9992250046745714,-0.01900215064673183,0.021705691670377596,0.28217014964372256,-0.2530321116234796,0.015481181914563628,-0.4798581213249481,0.3029639856250412,0.25724143462596494,0.3666191360139668,0.31678090962303523,-0.11397454094969907,-0.47685693250017086,0.21959893949782927,-0.24801384237710364
0.3640693399260532,0.995805131697954,0.0779763705745958,0.026836031033278522,-0.9992225834589645,-0.01901774998362442,0.02173433526781497,0.28225021773618825,-0.25299415500173855,0.015475089781058136,-0.47973990658162674,0.3028578594572985,0.2574713678758483,0.3668366473558198,0.3168600429181426,-0.11431791122979276,-0.4770068958521696,0.2198404419343216,-0.25002414660836136
0.364066282969088,0.9958198089323924,0.07795704254149693,0.026883125238585683,-0.9992176273815313,-0.01916152853484977,0.021777661298625902,0.2820845245301162,-0.25282319229884503,0.014991367826282232,-0.4793754312602485,0.30283394452021367,0.25891271171255753,0.3669581813458745,0.3171628999176992,-0.1144330352817624,-0.47689746986966935,0.2200176233324124,-0.24971169124833817
0.3640509445353005,0.9958086827441703,0.07796449544147409,0.02682843427573017,-0.9992195519441426,-0.019148266951261587,0.02176846341896403,0.2819604154203265,-0.25283695984383225,0.015012463481563971,-0.47936907650773025,0.3028511239536961,0.25875546923172915,0.3668168350714249,0.31710171247219726,-0.11415499129717237,-0.4769154253949023,0.21987952316755344,-0.2489042915410275
0.36403939058093576,0.9958030086653088,0.07798077522662922,0.026802627137280627,-0.9992216698827716,-0.019086153668541238,0.02175758151463165,0.2819594050728541,-0.25301063058347384,0.01485616956148941,-0.4794464726288791,0.30298555387751464,0.2584585233186659,0.3667157352885698,0.3169814764351216,-0.11406008269094686,-0.4769337810983824,0.22015725662059787,-0.24884203966232732
0.3640330966364007,0.995791054286627,0.07798232880151523,0.026773937453012958,-0.9992229514934279,-0.0190827192278537,0.02173704922236441,0.28197405852225327,-0.2530277366785454,0.014971379125412318,-0.4796083936263199,0.30297774511939907,0.2588353766312697,0.3667816833415695,0.31699663200109834,-0.11432299388806244,-0.4772583604820802,0.22021926455509697,-0.24990742308006225
0.36400634803137966,0.9957874011651242,0.07799746047755741,0.026792577543319568,-0.9992252341866114,-0.01895916890802438,0.021717252763961355,0.28215841376698575,-0.25328240202226404,0.015025465878052275,-0.4798661233533252,0.3031728572652414,0.2583253421533977,0.36684272013369235,0.3167856803844114,-0.1140217235248122,-0.477420451387612,0.22003707814104742,-0.2502524718820806
0.36397272509709955,0.9957635087704915,0.07798292600527752,0.02668166929301494,-0.999228926980821,-0.01892492944478737,0.021713752646769564,0.28197284768935504,-0.2534603821198082,0.01490039124899235,-0.4801275663461287,0.30347365367065926,0.2593396137338083,0.3665861465804083,0.3167515466350004,-0.11387693983878368,-0.4774967032438793,0.22043351438485756,-0.24963014528902108
0.36390708668575905,0.9957550548345315,0.07799949838107086,0.026685207124980393,-0.999231478382426,-0.01889866627575954,0.021614641874567013,0.2820514448419339,-0.2534404950963728,0.015144716657967098,-0.48022072283953404,0.30336876329661044,0.2593747599632989,0.36651934668379205,0.3166922696901914,-0.11357089908220476,-0.47765784905982334,0.2205844200728764,-0.24897494672400813
0.3638908398845481,0.9957440358810671,0.07800146762015663,0.026609074487009245,-0.9992356872789165,-0.018808544259944007,0.02159252384502062,0.2820541290427586,-0.2536630219007845,0.015113830767503854,-0.48053692717586965,0.3034448170347352,0.2599985404584893,0.36640502924057367,0.31652261333634035,-0.11363891959888801,-0.47792917453926864,0.22083063450999973,-0.2497308049462927
0.36382983472739133,0.9957154923265344,0.0780252503390699,0.026535835535687037,-0.9992417729217502,-0.018734134735992884,0.021465341281100014,0.28203834607991485,-0.25380395196744543,0.015327026697417843,-0.4807370815811768,0.3037814685127407,0.2595090437510422,0.3661384263418644,0.3163577761259748,-0.1133130332091542,-0.47810195863350535,0.22095189502000928,-0.2486232864772642
0.3637738654905022,0.995690470803015,0.07804751426189335,0.026652525153396254,-0.9992398222275032,-0.01875861220600057,0.021390068859177786,0.28240445734307945,-0.25373471569147205,0.015527984315161154,-0.48097653290210807,0.30364088737470646,0.258946962736955,0.36651394435482476,0.3164885324053933,-0.1132899246942917,-0.47855768919930225,0.22134656616130444,-0.25006025923681513
0.3637559113694346,0.9956572989545502,0.0780553177952429,0.026561374243727794,-0.9992435735388963,-0.018740086855554856,0.021344397020001755,0.282328307793051,-0.25379906288509174,0.015490705622248023,-0.4811819496003727,0.3038867242886775,0.2595882240912436,0.36635196359517286,0.31642782396522234,-0.11307350944096962,-0.47878172343889946,0.22151884672799477,-0.2484281854359116
