FF_TX,FF_TY,FF_TZ,FF_Rquat0,FF_Rquat1,FF_Rquat2,FF_Rquat3,Hip_Z_R,Hip_X_R,Hip_Y_R,Knee_Z_R,Ankle_Z_R,Ankle_X_R,Hip_Z_L,Hip_X_L,Hip_Y_L,Knee_Z_L,Ankle_Z_L,Ankle_X_L
0.343964361210652,1.0013218201397425,0.06705035350918032,0.07971241535831174,-0.9961753212559605,-0.03061485606154601,0.018530805342957528,0.23347439140431137,-0.22195744336941275,-0.054367175734671876,-0.20442765814150834,0.16018900011163634,0.2977682631980947,0.32785946882831907,0.35425048604345694,-0.038514611200795495,-0.22908031231800952,0.07870079415990741,-0.20416247906854487
0.34392967631612636,1.001316492223594,0.06705008913811382,0.07975542735365836,-0.9961716769113994,-0.03053857759680724,0.01866700847832004,0.23342394903683292,-0.22215519256174626,-0.05463260005959394,-0.20444176919441925,0.16025153187167038,0.29802344826063826,0.3281640116021926,0.35402626229298134,-0.03889228116914448,-0.22938735411294972,0.07860732061619108,-0.20364747393975022
0.34387572024357843,1.0013059757299447,0.06703321342277292,0.07976740029890428,-0.9961663853885505,-0.03055145902699263,0.018875985346103148,0.23323366985606536,-0.22214378660119583,-0.05494117188235198,-0.20443337152263097,0.16047277868532697,0.29774008229587373,0.3284914831507553,0.3539842397507668,-0.03938478179571583,-0.22976670312101127,0.07883159067157595,-0.20386173072910013
0.34379120971486404,1.001303579860144,0.06701642126020074,0.07973159347689886,-0.9961663590378065,-0.030617636758567716,0.01892137527546761,0.23300969397769855,-0.22195682453778687,-0.05479570955730647,-0.20439670120558404,0.1604993217522465,0.29766849517980354,0.32847426477746605,0.35411099932217827,-0.03938478370075553,-0.22996540025527207,0.079056605341696,-0.20364919212206736
0.3437269949834044,1.0012941983344177,0.06699880270584131,0.07979350559716845,-0.9961594461833663,-0.030611417011125828,0.019034058756199734,0.23298239961428882,-0.2219825031331951,-0.0549941438445017,-0.20436608539666307,0.16063776091464277,0.29773440173585874,0.32872261261827956,0.35407901314782253,-0.03953735421131706,-0.23012206230417134,0.07890190184825303,-0.20391703497475336
0.3436291834209684,1.00129593582195,0.06698991451408307,0.07977479001004559,-0.9961600048370908,-0.03062158717911932,0.019066883343954868,0.23282664607827325,-0.2219286417462989,-0.05494078809536557,-0.2044524257411395,0.1608070394694735,0.2973322008608978,0.3286417077356907,0.3541078550054926,-0.03971299012821047,-0.23023722304732308,0.07917630626608504,-0.20392173606356317
0.3435733235214912,1.001273208599246,0.0669957964877401,0.07985031323859702,-0.9961543517921452,-0.03053632762683303,0.019182480974460354,0.23309687801113033,-0.22212320284068998,-0.05518782569796563,-0.20496448476728232,0.16113738289856405,0.2967667018423324,0.32886236858410606,0.35386174638361456,-0.039764195924694865,-0.23034894698973232,0.07930924526599367,-0.20365132901661787
0.3434518259635427,1.001268271379902,0.06697389967984921,0.0799239614786492,-0.996144845237805,-0.030625770137793048,0.019226801376622884,0.232943060267454,-0.22190367525051127,-0.05523529748358882,-0.2046721143271563,0.1611803719083537,0.29669498043992887,0.3289102862985748,0.35410672390313425,-0.03989527709895036,-0.23028464697610104,0.07937272957785878,-0.2038873206279628
0.3433508594332103,1.001270756243154,0.06696288975204574,0.08008766367752895,-0.9961336979693711,-0.030552062449547543,0.01924040999094397,0.23329976603140068,-0.2220304877229049,-0.05533711725075984,-0.2049332668957864,0.1613361479194052,0.2965723042036494,0.3290341510906228,0.3539368943363875,-0.039888391658003786,-0.2300997547972483,0.07931039391218937,-0.20339203284920748
0.3433005467047238,1.0012634324017295,0.06693403329567175,0.08016891132469457,-0.9961255649327018,-0.030586162979410515,0.019268917424595314,0.233404081317539,-0.22190342394409768,-0.055241755108204706,-0.20495445859934538,0.16135832627179247,0.29597032027785125,0.32925710082524307,0.35403147176793137,-0.03983787214301615,-0.23020944906403643,0.0792634621953734,-0.2036667937869668
0.34316365038105323,1.0012648523235619,0.06691290805979799,0.08028010132028879,-0.9961127606844141,-0.030694052316653873,0.01929633348752555,0.23330853661216863,-0.22167575585624433,-0.055285605560997715,-0.20469069935904705,0.16141820694793535,0.2964243488878689,0.32934406523196696,0.35428290284503827,-0.040204963441139184,-0.23016995039151517,0.07939935731430096,-0.20511324007816142
0.343025023491203,1.0012692319362466,0.06690959950059615,0.08034897857080799,-0.9961082169613831,-0.030651999469517757,0.019311050545287773,0.2331980144731463,-0.22174410677761208,-0.05534225176980805,-0.20452449006742468,0.1614285874561253,0.2964097337238751,0.32923219281722166,0.35419606648086727,-0.040358952307856674,-0.2300102426796989,0.07930366559561276,-0.2051841289709382
0.3429002235638963,1.0012535426952298,0.06692745392915585,0.08046987628293717,-0.9961027906307951,-0.030501232464099925,0.019326260029350766,0.23338212018341273,-0.22210557065428474,-0.05535544867005736,-0.20469355987678267,0.1617298189065088,0.29632711940335227,0.3293807339661992,0.3538326401404768,-0.039856893308551036,-0.2300887461421768,0.07973123939351896,-0.20333335871825547
0.3427390841352394,1.001244114596421,0.06691035517934675,0.08051588695899181,-0.9960989121829712,-0.030519885107055965,0.019305069493796807,0.23322922964698367,-0.22199177577229282,-0.05532884928138686,-0.2045221730553773,0.16176339018110197,0.2960537738187089,0.3292258419144527,0.35391998462183827,-0.039927958396584556,-0.22996830157252915,0.07979888060068811,-0.20338794982153124
0.34261599230344236,1.0012323195876178,0.0668934115978795,0.08071823512991087,-0.9960818544607227,-0.03051363727756742,0.019350030276281016,0.23347589983640973,-0.2220069360084841,-0.05538070394303007,-0.20452287420117918,0.1619341927834523,0.2960879075286335,0.3295890240274825,0.3539165435780796,-0.03981389145680461,-0.23005640435159605,0.07994679230644784,-0.2030285452003214
