FF_TX,FF_TY,FF_TZ,FF_Rquat0,FF_Rquat1,FF_Rquat2,FF_Rquat3,Hip_Z_R,Hip_X_R,Hip_Y_R,Knee_Z_R,Ankle_Z_R,Ankle_X_R,Hip_Z_L,Hip_X_L,Hip_Y_L,Knee_Z_L,Ankle_Z_L,Ankle_X_L
0.35870781116612105,0.9989606351302689,0.060221536136103926,0.047066508802706374,-0.9972126455807707,-0.043753207377193834,0.03791226829316786,0.18466099648985107,-0.18843162880855235,-0.07956230887968362,-0.21103435348995087,0.15074422471505336,0.30952167588062324,0.2894772993001254,0.37613771231052495,-0.1421898906643848,-0.23581731821624455,0.0954608763711946,-0.19112427721110797
0.3591265894689002,0.998948769958295,0.06018112945263699,0.04715196194246271,-0.9971924671858319,-0.04383462523567449,0.03824135854357132,0.18503299621864303,-0.18830832189962607,-0.08040966296968469,-0.21082917131971748,0.15046444928235944,0.3101717599405668,0.29049454102622,0.3760930862617054,-0.1429083449716494,-0.23580538237821902,0.09475125383848382,-0.19048684035158045
0.3596178803558282,0.9989417381225664,0.060077826946139626,0.04727832858877777,-0.9971617487652189,-0.04406917378660987,0.038614950046681244,0.18593658471515132,-0.1878349712195822,-0.08078736029813471,-0.21135589168834557,0.14997553613476244,0.309948116430489,0.29182025756435714,0.3764443802435757,-0.14414602822449182,-0.23587875460718125,0.09406608084185088,-0.19123831150742063
0.36000849630905124,0.9989098072366132,0.06003297062751135,0.04732723627099373,-0.997143642298309,-0.04421448496732381,0.03885574153308366,0.1863639433285851,-0.1875460001968091,-0.08136952905948586,-0.21137732610248827,0.1499213328814866,0.3104489482123932,0.29280298886708356,0.37664077458449996,-0.1448687635292974,-0.2360510045746406,0.09339692231785371,-0.19117256434081376
0.3603653972043781,0.9989169091079642,0.0600137879165189,0.04745642708811871,-0.9971192765455886,-0.04437543749559241,0.03913893734258576,0.18685801261214458,-0.1872218056882639,-0.08167903166141761,-0.21127391753429445,0.14935192418745621,0.30941233456964756,0.2937606309056745,0.37679847128103067,-0.14579140841460225,-0.23592702956020964,0.0925916238391438,-0.19122209630624687
0.36066442650943326,0.9988917271367997,0.0599895598978063,0.04752461304714016,-0.9970959266704499,-0.04454212499937702,0.03946040132153013,0.18719906145024554,-0.18695302576880649,-0.0822381594105238,-0.211401933114712,0.14924064627748657,0.31011046057928787,0.2944386414869142,0.37697579401485876,-0.1465131226936854,-0.2356044504836436,0.09222385784152543,-0.19039241646446492
0.36091433823779423,0.9988846652869069,0.0599928563217847,0.04759410784857855,-0.9970766492727933,-0.04466107226775678,0.03972839031387145,0.18738514970282344,-0.18679832612594405,-0.08297276219839174,-0.21120177722951775,0.1489201561305724,0.3110916257660771,0.2950962688409173,0.37706652896795884,-0.14727809813837717,-0.23549064051845953,0.09183536992185687,-0.1902164726566333
0.36128249704382326,0.9988747006021178,0.05994532807419381,0.047603364608418706,-0.9970595316762249,-0.04483765555808732,0.03994739810800448,0.1876981382383895,-0.18647777000190724,-0.08351286580985949,-0.21119714573645346,0.14874543264284232,0.3119687503075252,0.29570020754993115,0.3773184051737609,-0.14822160829120617,-0.23520171034133838,0.09130261532630633,-0.18976286325089722
0.36157943881239635,0.9988783400197546,0.059918605635209586,0.04762312958256529,-0.9970460938271863,-0.04497345177094864,0.04010627068823415,0.1879276900774816,-0.18618941729734853,-0.083440358509837,-0.21110249009265125,0.1483474307264091,0.31167183567779017,0.2963204625309136,0.3774547740184288,-0.14871428303565684,-0.23534574513323625,0.09089486024726369,-0.18953463986303823
0.36201022860691245,0.9988724722302521,0.059815663035627256,0.04773306211598409,-0.9970219460389,-0.04526638439496165,0.040246097222512156,0.18869409689401775,-0.18551103518550563,-0.08347844706349361,-0.2112376097341541,0.14794214174211004,0.31120042221256594,0.29740150498979023,0.37801416535560023,-0.14928025701204986,-0.23547367231801627,0.09032398184279383,-0.18932700956615736
0.36219081075905174,0.9988374387070388,0.059839058274527755,0.04768482620425656,-0.9970085192160474,-0.04544268171049594,0.040436773356103364,0.18852095473747027,-0.18522025583746995,-0.08389410787895897,-0.2109004739331741,0.1477309391252417,0.3124145804863582,0.29776811906299633,0.37824285374289734,-0.14983974085985158,-0.23555987111559343,0.09009904989386369,-0.18886605574574242
0.3625685687354163,0.998836648703653,0.059766610727746,0.0476936174105262,-0.9969938400835412,-0.045769001683717656,0.040420294143516985,0.18915507272126295,-0.1844336665010927,-0.08357392745889639,-0.21123035689115668,0.1473701772437463,0.3116073869161108,0.29871550441477784,0.37886687377721656,-0.15054379262858736,-0.2362456719165807,0.08996947950796629,-0.18894462538754028
0.3628391074304493,0.9988233784137708,0.059720805492621244,0.047708957628697105,-0.9969818635583751,-0.04589182532709149,0.04055809987906387,0.18934819113694115,-0.1841520255868177,-0.08381056226912527,-0.21107717528546366,0.14721287416379425,0.31123853173625904,0.2994103751930904,0.3790352406788891,-0.15087537920472155,-0.23652469292465808,0.08938003548142724,-0.18866251772948317
0.3630932937210871,0.998782417216706,0.05968126676484467,0.047738360232632594,-0.9969597827459599,-0.046242277262907125,0.04066807523068353,0.18981212154919927,-0.18343739500721956,-0.08385364122198276,-0.21140526284458205,0.14713169938446546,0.3116967551862807,0.3001855720490608,0.3797066593788114,-0.1516063128696085,-0.23686015808918573,0.08947424727879616,-0.18900398385564945
0.36337642886651994,0.9987887502428667,0.05960072544295232,0.047588959868106295,-0.9969584252366575,-0.04630169830268737,0.040808601821217746,0.18984292544579284,-0.18328016163358923,-0.08391756316340379,-0.2116413128772574,0.14711665671872082,0.3118254751845635,0.3005099915776494,0.3797807916006129,-0.15208252784114198,-0.2371724298795633,0.08902506794962733,-0.18854525499374108
0.3635906597323028,0.9987759837333844,0.05957580910416608,0.04757640082205681,-0.996947344927299,-0.04638408452265295,0.04099992963681348,0.1900379856468608,-0.18312971395219027,-0.08418346252091219,-0.21181597637156746,0.14703544302775823,0.3120447284291369,0.30105935912569953,0.37982433731952214,-0.1525449570228279,-0.23734461338898663,0.08867892917321066,-0.18789776734867503
0.3638367430448282,0.9987618144660838,0.05956934395038601,0.047367248449770895,-0.9969484957047775,-0.04651033898535779,0.04107102450324468,0.19001748016354486,-0.18289075444572742,-0.0842351552889288,-0.21221096332596204,0.14708962927949618,0.31170413623278853,0.301275504947888,0.3800303239251882,-0.1529385623645638,-0.23797295722265557,0.08894005834216528,-0.18835845543943547
0.36407936905247645,0.9987646622119035,0.05948739940660433,0.047215166945382296,-0.9969357066521709,-0.04675742631234044,0.04127551207317009,0.18999627859942392,-0.18225394628872568,-0.08467611391557422,-0.2124459045753728,0.1469869707434388,0.31071404379612255,0.3015745696113833,0.3804003789193657,-0.15408708033576926,-0.23810518814384904,0.08839870178380979,-0.1871855735196246
0.36429697617272244,0.9987654943797742,0.059506457742155974,0.04693764610530469,-0.9969509814670932,-0.046676458340261136,0.04131472094426702,0.18969952279716132,-0.18246797081536828,-0.08441759545233117,-0.21260719609098017,0.14686688545340795,0.3111495948610466,0.30149747140824706,0.3802232237090283,-0.15392203979752114,-0.2386582118323391,0.08854051958358598,-0.18791382920770364
0.3645236457256882,0.9987675191182783,0.05945294358839708,0.04679869484216955,-0.9969451888806248,-0.046814258633602016,0.04145597324187464,0.18972429687552944,-0.18213070487401184,-0.08469125862483375,-0.21287464959615612,0.14686519562033035,0.3109488988039134,0.3016680222539162,0.38042554669100304,-0.15460011482456001,-0.23870092750910102,0.08830435447046389,-0.18723014067901675
0.3646901465312927,0.998742558224864,0.059496550244134486,0.04648454036245183,-0.9969573218776511,-0.04687809759537188,0.04144550431194884,0.18933692541939198,-0.18204674031118984,-0.08451018216097521,-0.2130922732915423,0.14691869045611297,0.31083627717450174,0.30157681452685137,0.3805425234271068,-0.15447084409138198,-0.23943176192128496,0.08851710827802649,-0.18740877645184156
0.3648781091356249,0.9987528940480231,0.05948831582909885,0.046374590670384096,-0.9969574835227475,-0.046891181112483304,0.041549855860412696,0.1892551512508247,-0.18201425739956628,-0.08470241458536495,-0.21308760076699543,0.1466807706853659,0.3106713405350878,0.30181787356574497,0.3804740168219416,-0.15490118521589966,-0.23978147253502108,0.08846491909994618,-0.187329429382949
0.365029691797047,0.9987523690800578,0.05950824821729654,0.046149878279461334,-0.9969638605022807,-0.04689053735543054,0.041647654119996574,0.18898771618608232,-0.18204281347498683,-0.08469514452248748,-0.21327514783526533,0.14670669592463775,0.310287407270026,0.3017369389938824,0.3803949411304206,-0.15515428387454458,-0.24004501256214789,0.0884008575053604,-0.18759885017515682
0.3651692669928071,0.99874863684651,0.05953205813568601,0.04593118248418035,-0.996975587967951,-0.04688947180266721,0.04160986548440348,0.18891178733987385,-0.18207389243198685,-0.0846101013785937,-0.21373059731281746,0.14692951702515544,0.3105833958427366,0.3014904902597844,0.3804169774037302,-0.1550284104964224,-0.24023067509493112,0.08838886637717326,-0.18767966773265596
0.3653510653656313,0.9987463042758096,0.05951750419370799,0.04577934301448062,-0.9969724044827855,-0.04697892623407144,0.041752328592181046,0.18866983202307586,-0.1818876769012842,-0.08491477831558053,-0.2136472134294479,0.14685624386361476,0.31046019898055044,0.30160901450058736,0.3804980966129806,-0.15545230983037517,-0.24038933175236546,0.0881750017060268,-0.18707616180646086
