,,Lowerbody:LIAS,,,Lowerbody:RIAS,,,Lowerbody:LIPS,,,Lowerbody:RIPS,,,Lowerbody:LFLE,,,Lowerbody:LFAL,,,Lowerbody:LFCC,,,Lowerbody:RFLE,,,Lowerbody:RFAL,,,Lowerbody:RFCC,,,Lowerbody:LFME,,,Lowerbody:LTAM,,,Lowerbody:LFM5,,,Lowerbody:LFM1,,,Lowerbody:RFM5,,,Lowerbody:RFM1,,,Lowerbody:RTAM,,,Lowerbody:RFME,,
1,0,289.46991,-213.824356,981.40155,260.061035,78.962387,999.578735,445.761932,-98.476921,1001.580505,439.790771,-12.297725,1010.823608,339.368622,-308.660522,506.382599,373.926849,-411.74649,114.580902,445.744019,-396.22525,63.56498,351.770844,190.442184,525.263672,399.331299,272.031464,113.195168,464.322083,248.973129,56.286369,347.919525,-207.733032,472.178711,378.964966,-324.268738,100.352341,254.850067,-438.21991,61.940536,225.33493,-356.58139,72.670464,269.266785,287.587463,59.772583,241.84761,212.790665,73.828285,398.321381,183.608368,110.773872,361.307098,93.335091,491.98407
2,0,290.008545,-213.834137,981.388733,260.388,78.958038,999.570679,446.235992,-98.339622,1001.711609,440.164032,-12.219238,1010.935547,339.628784,-308.569031,506.37735,373.943726,-411.69928,114.568832,445.764343,-396.17514,63.582005,351.983398,190.489609,525.259949,399.331085,272.033417,113.199631,464.323029,248.887909,56.147018,348.065002,-207.640503,472.162781,378.954254,-324.208405,100.295837,254.858017,-438.208466,61.985359,225.338837,-356.56189,72.657829,269.258789,287.578369,59.764034,241.849854,212.799408,73.833656,398.36438,183.633286,110.781738,361.562744,93.352013,492.019257
3,0,290.549469,-213.845566,981.350403,260.690979,78.920959,999.582764,446.665009,-98.243271,1001.864563,440.951508,-11.809347,1011.369446,339.862305,-308.508057,506.372498,373.974884,-411.681122,114.560715,445.751709,-396.19043,63.569256,352.012085,190.826599,525.253296,399.341095,272.069,113.195961,464.319885,248.953491,56.274654,348.251648,-207.514191,472.157654,378.972961,-324.189819,100.246552,254.929214,-438.075836,61.994064,225.339966,-356.549744,72.681915,269.269836,287.58844,59.756901,241.859695,212.815231,73.84169,398.391144,183.653763,110.786316,361.73407,93.333847,491.90921
4,0,291.039276,-213.832245,981.300415,261.022217,78.924324,999.587769,447.089325,-98.117409,1002.031799,441.325928,-11.689275,1011.47522,339.958466,-308.578461,506.299805,373.98175,-411.675446,114.561089,445.769043,-396.187866,63.557102,352.175018,190.89444,525.30304,399.364899,272.063751,113.182304,464.328308,248.908493,56.141022,348.391266,-207.383652,472.139496,378.97229,-324.142365,100.181755,254.824814,-438.200195,61.948696,225.342926,-356.550079,72.67907,269.254486,287.545349,59.762108,241.857178,212.791763,73.837738,398.404175,183.649582,110.784203,361.923798,93.390259,491.879578
5,0,291.551697,-213.822433,981.284363,261.325104,78.916344,999.614929,447.4935,-98.050774,1002.165771,441.582336,-11.657952,1011.64624,340.18512,-308.491302,506.306305,373.99472,-411.664673,114.591454,445.78299,-396.190765,63.563778,352.337677,190.926132,525.261719,399.362732,272.066833,113.181747,464.313538,248.962723,56.222908,348.567108,-207.30925,472.11911,379.004425,-324.112396,100.180534,254.833496,-438.169983,61.934593,225.358902,-356.560699,72.662216,269.272369,287.590668,59.800762,241.868729,212.78334,73.832954,398.41748,183.661133,110.784386,362.113464,93.376564,491.929993
6,0,292.040497,-213.800613,981.223694,261.625427,78.928375,999.649597,447.935547,-97.933037,1002.311218,441.570953,-11.786164,1011.588806,340.41037,-308.426178,506.306122,374.022186,-411.651031,114.590157,445.779572,-396.167725,63.521072,352.356995,191.03125,525.224731,399.378326,272.073181,113.178741,464.38208,248.952667,56.138226,348.799652,-207.171616,472.057129,379.017517,-324.013641,100.123871,254.813553,-438.194794,61.975605,225.36795,-356.579132,72.675354,269.262665,287.555908,59.776558,241.868683,212.812012,73.837875,398.477295,183.690933,110.833878,362.309296,93.451302,491.965759
7,0,292.461426,-213.782928,981.217712,261.914154,78.875977,999.672424,448.283752,-97.85376,1002.435425,441.535278,-11.933698,1011.604553,340.602692,-308.341125,506.283417,374.080475,-411.654205,114.616951,445.777008,-396.191193,63.523121,352.471039,191.107773,525.232849,399.348969,272.11319,113.184586,464.390106,248.845718,56.103504,348.930359,-207.05426,472.014435,379.006561,-324.033417,100.126083,254.845078,-438.178162,61.982349,225.364716,-356.594574,72.685791,269.251434,287.552734,59.771942,241.908646,212.808838,73.85704,398.469238,183.700821,110.817261,362.489899,93.505417,491.931549
8,0,292.910187,-213.768448,981.203247,262.215057,78.863258,999.696411,448.663574,-97.804871,1002.526062,441.921906,-11.844477,1011.752625,340.82486,-308.241913,506.302704,374.065887,-411.623718,114.635307,445.703705,-396.283081,63.43557,352.605988,191.217377,525.261108,399.341949,272.137329,113.180817,464.391815,248.797134,55.987244,349.13562,-206.889084,471.987152,379.024231,-323.990204,100.107574,254.826004,-438.168549,61.981152,225.364349,-356.60437,72.679459,269.248413,287.549896,59.778057,241.907776,212.815887,73.861092,398.531219,183.764282,110.852661,362.680206,93.584557,491.952911
9,0,293.309906,-213.749008,981.200439,262.508636,78.871231,999.731079,448.98703,-97.772728,1002.588379,442.117432,-11.87991,1011.821838,340.95462,-308.132935,506.294067,374.128601,-411.606415,114.637367,445.787506,-396.184692,63.479126,352.7453,191.286987,525.263672,399.372192,272.173889,113.157036,464.460754,248.869217,56.049679,349.271973,-206.71843,471.976624,379.047607,-323.949615,100.09848,254.827408,-438.14328,61.989273,225.391098,-356.585022,72.69249,269.237915,287.557434,59.773159,241.930801,212.789337,73.866852,398.574097,183.773499,110.856262,362.855896,93.599045,491.929504
10,0,293.638794,-213.754639,981.125793,262.783417,78.854576,999.756836,449.365753,-97.68866,1002.704163,442.929932,-11.500763,1012.17865,341.212189,-307.916931,506.336823,374.146851,-411.601074,114.640877,445.753174,-396.194824,63.464993,352.894745,191.327301,525.259216,399.350708,272.210571,113.184044,464.404205,248.942627,56.036438,349.332489,-206.650436,471.907532,379.036011,-323.908203,100.071068,254.880188,-438.074951,62.050068,225.401093,-356.589111,72.684059,269.247498,287.571869,59.797791,241.961288,212.800323,73.86927,398.581726,183.803711,110.863029,363.024902,93.699356,491.977783
