,,Lowerbody:LIAS,,,Lowerbody:RIAS,,,Lowerbody:LIPS,,,Lowerbody:RIPS,,,Lowerbody:LFLE,,,Lowerbody:LFAL,,,Lowerbody:LFCC,,,Lowerbody:RFLE,,,Lowerbody:RFAL,,,Lowerbody:RFCC,,,Lowerbody:LFME,,,Lowerbody:LTAM,,,Lowerbody:LFM5,,,Lowerbody:LFM1,,,Lowerbody:RFM5,,,Lowerbody:RFM1,,,Lowerbody:RTAM,,,Lowerbody:RFME,,
1,0,268.048309,-217.200562,982.871033,253.555176,74.872467,992.673828,428.309418,-109.428757,1010.980347,425.717743,-22.661039,1016.779541,335.147095,-316.980713,509.135132,370.744995,-416.308716,114.824585,440.226868,-394.143402,63.744053,354.611664,185.799179,524.73468,409.799347,271.659241,113.853615,475.290436,248.73027,56.676605,336.804413,-215.62944,474.16394,368.363312,-327.638489,103.773155,252.401199,-447.936371,60.167641,218.690918,-366.826752,73.892067,280.784851,291.574524,59.98679,251.657516,215.952698,72.929092,408.258179,183.165527,109.716171,364.890167,89.691986,490.456329
2,0,268.041504,-217.20932,982.887817,253.481155,74.836922,992.635071,428.320801,-109.369476,1011.076111,425.664551,-22.630222,1016.774414,335.097076,-316.967346,509.15097,370.736237,-416.312714,114.833351,440.276031,-394.217438,63.796597,354.601318,185.804001,524.724121,409.87146,271.611206,113.936111,475.294189,248.727921,56.674255,336.682861,-215.642487,474.161072,368.355927,-327.628418,103.746498,252.412918,-447.947388,60.17683,218.672531,-366.844757,73.875847,280.788086,291.56485,59.958038,251.660233,215.931351,72.907211,408.252991,183.202255,109.684036,364.882019,89.702934,490.393768
3,0,268.052948,-217.241394,982.874512,253.384262,74.816872,992.623413,428.268494,-109.305794,1011.036499,425.58667,-22.577818,1016.789429,335.014526,-316.964325,509.180786,370.731659,-416.30249,114.818756,440.275909,-394.200989,63.793488,354.543549,185.77951,524.701172,409.811798,271.654846,113.867783,475.29187,248.727661,56.66898,336.576172,-215.557999,474.209961,368.375214,-327.623627,103.794998,252.397263,-447.953583,60.172005,218.668533,-366.814819,73.894028,280.799469,291.580902,59.978539,251.680466,215.938354,72.915222,408.29834,183.210281,109.693878,364.863312,89.737068,490.349457
4,0,267.995789,-217.226761,982.900452,253.270126,74.833618,992.595703,428.171753,-109.264389,1011.002319,425.528168,-22.524458,1016.811157,334.904724,-316.929535,509.119202,370.732483,-416.265198,114.843712,440.240448,-394.152008,63.750118,354.483917,185.781036,524.704773,409.787415,271.667114,113.867424,475.321228,248.75032,56.681145,336.486877,-215.529251,474.165527,368.337708,-327.618805,103.763306,252.379868,-447.960052,60.193745,218.698212,-366.808899,73.878143,280.792694,291.546021,59.954578,251.662109,215.910614,72.902351,408.301758,183.202744,109.689743,364.844879,89.698769,490.429932
5,0,267.959961,-217.216675,982.880554,253.169922,74.82444,992.575195,428.132019,-109.201073,1011.063721,425.453674,-22.490517,1016.786682,334.880035,-316.918671,509.122375,370.710419,-416.284027,114.828682,440.244263,-394.141754,63.786411,354.445099,185.808899,524.698059,409.797546,271.656036,113.86087,475.294159,248.761276,56.689133,336.379486,-215.526733,474.18222,368.336365,-327.620422,103.726837,252.422958,-447.905609,60.17757,218.644913,-366.830597,73.854324,280.786163,291.551819,59.950039,251.67572,215.89949,72.911568,408.269714,183.234695,109.700859,364.832306,89.716698,490.384644
6,0,267.880554,-217.238815,982.880981,253.063324,74.857597,992.574524,428.021423,-109.18441,1011.00531,425.351013,-22.464682,1016.76178,334.797516,-316.950256,509.148468,370.70578,-416.299805,114.821487,440.248627,-394.164246,63.777447,354.38501,185.79306,524.689331,409.765503,271.634583,113.846321,475.304779,248.767761,56.700863,336.330963,-215.504822,474.193939,368.334991,-327.600159,103.763809,252.396255,-447.904999,60.192295,218.675125,-366.818848,73.86557,280.794373,291.541412,59.965107,251.670624,215.905426,72.892548,408.368073,183.240051,109.713463,364.766754,89.710884,490.436249
7,0,267.88147,-217.192474,982.844543,252.939194,74.855362,992.553955,428.036407,-109.181854,1011.078369,425.244385,-22.465963,1016.757385,334.77301,-316.904602,509.115875,370.720062,-416.292969,114.815628,440.258636,-394.124481,63.763523,354.332031,185.79007,524.674561,409.759766,271.632477,113.833702,475.332367,248.775269,56.703114,336.281555,-215.516251,474.188538,368.364716,-327.583618,103.77977,252.382095,-447.915375,60.210625,218.654068,-366.835876,73.853333,280.795532,291.533051,59.968277,251.691071,215.910461,72.892448,408.355286,183.236115,109.722427,364.544159,89.493874,490.286621
8,0,267.803528,-217.198334,982.829468,252.832916,74.847092,992.532166,427.820404,-109.148514,1011.040955,425.156006,-22.43169,1016.755249,334.725769,-316.947998,509.148193,370.714691,-416.297485,114.829361,440.256256,-394.148773,63.773914,354.239655,185.8125,524.673828,409.743378,271.617279,113.829048,475.330994,248.781815,56.694263,336.25293,-215.496048,474.17276,368.360016,-327.641235,103.736336,252.394196,-447.948029,60.210056,218.646423,-366.838165,73.862801,280.807739,291.545898,59.983463,251.670242,215.891388,72.895935,408.329529,183.222855,109.707581,364.64624,89.641014,490.358093
9,0,267.704224,-217.167496,982.806885,252.715591,74.86895,992.514771,427.760284,-109.100891,1011.152161,425.040588,-22.42552,1016.807068,334.748871,-316.891327,509.090118,370.724152,-416.308319,114.824905,440.30307,-394.193115,63.807426,354.228027,185.827667,524.671387,409.768646,271.62677,113.846825,475.320282,248.753006,56.688156,336.24057,-215.514465,474.196289,368.368439,-327.600159,103.777885,252.409042,-447.955261,60.227524,218.633499,-366.844818,73.874313,280.790497,291.522308,59.98262,251.680756,215.881348,72.881584,408.349396,183.214325,109.731125,364.463684,89.443199,490.343842
10,0,267.61557,-217.158447,982.780945,252.604874,74.873909,992.485596,427.700012,-109.100906,1011.182922,425.116852,-22.275255,1016.908752,334.688385,-316.89447,509.100739,370.723175,-416.311035,114.836555,440.288025,-394.129333,63.789242,354.189087,185.801208,524.642334,409.749878,271.603668,113.820076,475.333984,248.79805,56.72419,336.190552,-215.495026,474.182312,368.342163,-327.615814,103.731354,252.405701,-447.945282,60.235081,218.648941,-366.847382,73.846771,280.794067,291.523376,59.97649,251.698196,215.894608,72.888443,408.358215,183.205643,109.738647,364.453369,89.459518,490.333954
